"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","213140","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","6827530","TestNodeClusterSuite","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","866860","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","318790","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","42130","TestTelemetrySuite/TestEmptyConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","594850","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","272680","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","41360","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","878310","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","281190","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","38750","TestDatastoreSuite/TestSFTPDatastore","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","162030","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","277060","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","294490","TestAppsSuite/TestAppRestart","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","277360","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","594880","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","376940","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","222470","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","227320","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4280","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","2593410","TestAppsSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","667310","TestStorageSuite/TestZFSDiskLayout","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","161960","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","278190","TestAppsSuite/TestVNC","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","192680","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","227820","TestDiagSuite/TestDiagOutput","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","70930","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","572420","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","382390","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","411410","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","432880","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","473510","TestDatastoreSuite/TestHTTPDatastore","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","320620","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","200070","TestStorageSuite/TestMountedVolumes","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","3310090","TestUpgradeSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","221740","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","129370","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","92450","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","409790","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4160689","TestBootstrapSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","17700","TestTelemetrySuite/TestDeviceLogs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","163540","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","1312560","TestSecuritySuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","54010","TestDatastoreSuite/TestContainerRegistry","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","393070","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","686900","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","200100","TestAppsSuite/TestAppUserData","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","344260","TestLPSSuite/TestNetworkLocalChanges","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","239950","TestTelemetrySuite/TestDeviceInfo","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","745770","TestLPSSuite/TestProfile","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","513120","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","230910","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","439760","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","626200","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","318000","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","154900","TestTelemetrySuite/TestHardwareInventory","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","107900","TestSecuritySuite/TestVCom","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","1244020","TestControllerFaultsSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","237780","TestDiagSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","475870","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","631550","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","432660","TestSecuritySuite/TestAppArmorEnabled","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","179970","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","392310","TestLPSSuite/TestAppLocalInfo","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","942380","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","2243780","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","21250","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","264960","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","1722190","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","2317050","TestLPSSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","476970","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","176560","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3083850","TestStorageSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","214840","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","966420","TestTelemetrySuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","25570","TestTelemetrySuite/TestWorkingConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","855960","TestStorageSuite/TestVolumes","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","134640","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","323960","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","778150","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","198100","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","191730","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","21830","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","213270","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","249970","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","111670","TestAppsSuite/TestAppInstanceMetadata","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","2524970","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","521750","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","7970","TestPcibackErrorSuite/TestReportCollision","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","483010","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","182440","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","269500","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","198660","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","675130","TestDatastoreSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","5744330","TestDeviceConnectivitySuite","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","376480","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","246470","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","384280","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","224360","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","238590","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","208260","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","22620","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","747270","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","7660","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","592250","TestPcibackErrorSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","160340","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","144690","TestStorageSuite/TestExtraDiskAttach","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
