"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","773410","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-09","skipped","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","670040","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","286710","TestDiagSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","151880","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2051179","TestStorageSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","302630","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-09","failed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","62100","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","347820","TestLPSSuite/TestRadioSilence","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","168610","TestAppsSuite/TestAppLogs","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","96330","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","486730","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","743760","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","165310","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","239640","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","267140","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","397150","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","756360","TestLPSSuite/TestProfile","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","146880","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","444470","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","207300","TestAppsSuite/TestAppUserData","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","933120","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","47420","TestDatastoreSuite/TestSFTPDatastore","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","213440","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2365020","TestLPSSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","236800","TestSecuritySuite/TestAppArmorEnabled","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","31880","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1225680","TestControllerFaultsSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","186170","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3122380","TestBootstrapSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","6860","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-09","skipped","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","159790","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","22610","TestTelemetrySuite/TestDeviceLogs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","404340","TestStorageSuite/TestZFSDiskLayout","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","45130","TestTelemetrySuite/TestEmptyConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","190750","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","479710","TestDatastoreSuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","105210","TestTelemetrySuite/TestFaultyConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","190620","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","160190","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","539140","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","13220","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","8293129","TestApplicationConnectivitySuite","","2026-09-09","failed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","232470","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","269680","TestDiagSuite/TestDiagOutput","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","386210","TestStorageSuite/TestVolumes","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","370370","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","518230","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","171140","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3292460","TestUpgradeSuite","","2026-09-09","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","40530","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","219940","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","357480","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","150670","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-09","skipped","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","157240","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","238710","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","113540","TestSecuritySuite/TestVCom","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","159070","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","186020","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","166940","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","5290820","TestDeviceConnectivitySuite","","2026-09-09","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","83470","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","124770","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","261970","TestAppsSuite/TestVNC","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","310920","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","410300","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","203980","TestStorageSuite/TestMountedVolumes","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","10900","TestTelemetrySuite/TestDeviceMetrics","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","706140","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","555000","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","220100","TestTelemetrySuite/TestDeviceInfo","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","552860","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1625710","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","405000","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
