"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","196370","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","195370","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","453870","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","19790","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","525430","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","173210","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","237160","TestDiagSuite/TestDiagOutput","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-14","skipped","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","509700","TestStorageSuite/TestVolumes","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","662180","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","3618040","TestUpgradeSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","493700","TestPcibackErrorSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","373020","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","287540","TestAppsSuite/TestAppRestart","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","488370","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","199360","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","9520","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3279430","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-14","failed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","5870","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4087930","TestBootstrapSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","177370","TestStorageSuite/TestExtraDiskAttach","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","191580","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","236300","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","19990","TestTelemetrySuite/TestDeviceLogs","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","535920","TestLPSSuite/TestDevLocalInfo","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","245250","TestLPSSuite/TestNetworkLocalChanges","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","302050","TestLPSSuite/TestRadioSilence","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","154990","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","949230","TestTelemetrySuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","45150","TestTelemetrySuite/TestEmptyConfig","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","452750","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","159880","TestTelemetrySuite/TestHardwareInventory","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","463690","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","346470","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","287070","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","127900","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","262740","TestAppsSuite/TestVNC","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","513020","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","250700","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","364230","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","446600","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","161530","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","88210","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","81490","TestAppsSuite/TestAppInstanceMetadata","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","165620","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","301320","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","102250","TestTelemetrySuite/TestFaultyConfig","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","263260","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","445990","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","614370","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","310300","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-14","skipped","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","278030","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","1748290","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","7760","TestPcibackErrorSuite/TestReportCollision","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2029","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-14","skipped","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","7007430","TestNodeClusterSuite","","2026-09-14","failed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","210750","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","409030","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","326720","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","317560","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","70310","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","42060","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","256250","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","183320","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","368240","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","185830","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","8285969","TestApplicationConnectivitySuite","","2026-09-14","failed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","253510","TestDiagSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","530430","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2460910","TestStorageSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","2587900","TestAppsSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","9780","TestTelemetrySuite/TestDeviceMetrics","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","206370","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","231240","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","653100","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","225710","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","225400","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","248780","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","767280","TestLPSSuite/TestProfile","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","394770","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","563970","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-14","failed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","399430","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","581940","TestDatastoreSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","186000","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
