"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","418210","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","224110","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","608840","TestLPSSuite/TestDevLocalInfo","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","2207850","TestStorageSuite","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","75070","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","369320","TestStorageSuite/TestZFSDiskLayout","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","243410","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","378520","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","201410","TestDatastoreSuite/TestHTTPDatastore","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","191800","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","224020","TestAppsSuite/TestAppUserData","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","13870","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","724900","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","6520","TestTelemetrySuite/TestDeviceMetrics","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","161190","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","18960","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","5960","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","72120","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","33090","TestTelemetrySuite/TestEmptyConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","342340","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","76560","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3322400","TestUpgradeSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","262830","TestAppsSuite/TestVNC","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","120440","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","422280","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","697540","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","787560","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","611310","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","880320","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","328730","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","193240","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","185510","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","214000","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","383100","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","105220","TestTelemetrySuite/TestFaultyConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","701380","TestLPSSuite/TestProfile","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","11420","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","995850","TestSecuritySuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","151250","TestAppsSuite/TestAppLogs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","257010","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","87380","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","201780","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","160450","TestTelemetrySuite/TestHardwareInventory","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","14940","TestTelemetrySuite/TestWorkingConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","155750","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","236520","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","79810","TestAppsSuite/TestAppInstanceMetadata","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","7856050","TestApplicationConnectivitySuite","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","222520","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","202860","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","299510","TestAppsSuite/TestAppRestart","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","5142910","TestDeviceConnectivitySuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","201840","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","956150","TestTelemetrySuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","181200","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","836710","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","141850","TestStorageSuite/TestExtraDiskAttach","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","153890","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","43640","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1218630","TestControllerFaultsSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","48510","TestDatastoreSuite/TestContainerRegistry","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","90740","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","16530","TestTelemetrySuite/TestDeviceLogs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","3535250","TestBootstrapSuite","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","178640","TestSecuritySuite/TestAppArmorEnabled","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","270480","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","203400","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","265820","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","351300","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","198090","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","291390","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","201060","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","167610","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","606270","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","242630","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","393920","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","397080","TestDatastoreSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","180850","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1639780","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","1990","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","190310","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","418360","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","498790","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","7970","TestPcibackErrorSuite/TestReportCollision","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","305580","TestDiagSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","186490","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3353330","TestNodeClusterSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","219630","TestStorageSuite/TestVolumes","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","293670","TestDiagSuite/TestDiagOutput","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","295110","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","325430","TestLPSSuite/TestRadioSilence","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","218790","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","129650","TestSecuritySuite/TestVCom","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","604980","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","2291170","TestLPSSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","398950","TestStorageSuite/TestMountedVolumes","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","167360","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","193310","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","455300","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","396310","TestLPSSuite/TestAppLocalInfo","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","44440","TestDatastoreSuite/TestSFTPDatastore","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","442640","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","430090","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2516220","TestAppsSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","235870","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","376340","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","321910","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","114410","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","410780","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","217010","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","645640","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","29160","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","510980","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","281710","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","260630","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","142170","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","245620","TestLPSSuite/TestNetworkLocalChanges","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","499650","TestPcibackErrorSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1384440","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","206640","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","499960","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","258750","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","354740","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","428150","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
