"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4131970","TestNodeClusterSuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-09","skipped","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","254510","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","315310","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","177230","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","325590","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","186670","TestSecuritySuite/TestAppArmorEnabled","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","941070","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","224790","TestAppsSuite/TestVNC","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","5346380","TestDeviceConnectivitySuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","167920","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","166390","TestTelemetrySuite/TestHardwareInventory","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","2493840","TestLPSSuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","160130","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","13420","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","15200","TestTelemetrySuite/TestWorkingConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","3786150","TestUpgradeSuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","226450","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","217130","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","91670","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","999590","TestTelemetrySuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","74870","TestAppsSuite/TestAppInstanceMetadata","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","187380","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","431030","TestStorageSuite/TestMountedVolumes","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","2526550","TestStorageSuite","","2026-09-09","failed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","611730","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","417690","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","104980","TestTelemetrySuite/TestFaultyConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","458980","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","740300","TestLPSSuite/TestProfile","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","226270","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","388240","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","56650","TestDatastoreSuite/TestContainerRegistry","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","636500","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","164050","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","131480","TestStorageSuite/TestExtraDiskAttach","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","495310","TestDiagSuite/TestDiagOutput","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","324710","TestStorageSuite/TestVolumes","","2026-09-09","failed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","38890","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","310750","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-09","failed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","368460","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","361440","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","357840","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","516450","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","438560","TestPcibackErrorSuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","479610","TestLPSSuite/TestNetworkLocalChanges","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","188190","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","187510","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","801670","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","7140","TestPcibackErrorSuite/TestReportCollision","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","66750","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","5070","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","178820","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","170970","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","204330","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","289870","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","227020","TestLPSSuite/TestRadioSilence","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","187080","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","227950","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","388920","TestStorageSuite/TestZFSDiskLayout","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","362630","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","86530","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","30120","TestTelemetrySuite/TestEmptyConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","1729040","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","303220","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","129580","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","2485990","TestAppsSuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","440520","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1104690","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","391420","TestLPSSuite/TestAppLocalInfo","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","191960","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","181390","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","374130","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-09","failed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","200290","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","365830","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","380610","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","15830","TestTelemetrySuite/TestDeviceMetrics","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","384080","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","492910","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1661740","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","284290","TestAppsSuite/TestAppRestart","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","764000","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","274500","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","26590","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","163910","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","175460","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","178160","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-09","skipped","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","453940","TestDatastoreSuite/TestHTTPDatastore","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","338610","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","312650","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","107450","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","734350","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","253040","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","13870","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","120480","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","91970","TestSecuritySuite/TestVCom","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","162320","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","425630","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","431180","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
