"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","327790","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","786070","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-10","failed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","391570","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","180180","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","422720","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","274960","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","2615590","TestLPSSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","201860","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","3058340","TestAppsSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","94470","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
