"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","356700","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","171870","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","266890","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2151560","TestLPSSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","21410","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","290920","TestSecuritySuite/TestAppArmorEnabled","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","475440","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","190020","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","327630","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","288320","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","131160","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","165250","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","152690","TestStorageSuite/TestExtraDiskAttach","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","434220","TestDatastoreSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","175390","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","184670","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","218140","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","203300","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","74010","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","94340","TestAppsSuite/TestAppInstanceMetadata","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","191870","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","193130","TestStorageSuite/TestMountedVolumes","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","424590","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","475580","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3744370","TestBootstrapSuite","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","505900","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","8497190","TestNodeClusterSuite","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","6218290","TestDeviceConnectivitySuite","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","248190","TestDiagSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","671520","TestLPSSuite/TestProfile","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","848400","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","196310","TestTelemetrySuite/TestDeviceInfo","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","1111860","TestSecuritySuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","242560","TestDatastoreSuite/TestHTTPDatastore","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2516560","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","2420010","TestStorageSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","254150","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","251630","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","98680","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","32390","TestDatastoreSuite/TestSFTPDatastore","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","373100","TestStorageSuite/TestZFSDiskLayout","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","355430","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","394710","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","359650","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","163570","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","518950","TestPcibackErrorSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","217090","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","943270","TestTelemetrySuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","297720","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","475000","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","389260","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","436220","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","112760","TestTelemetrySuite/TestFaultyConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","749370","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","171520","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3313450","TestUpgradeSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","629300","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","406590","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","206060","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","182970","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","29340","TestTelemetrySuite/TestDeviceLogs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","198270","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","304900","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","32880","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","159930","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","206760","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","359540","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","285470","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","221900","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","763580","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","122460","TestSecuritySuite/TestVCom","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","16390","TestTelemetrySuite/TestDeviceMetrics","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","295640","TestAppsSuite/TestAppRestart","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","250260","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1015990","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2371760","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","1570070","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","295860","TestLPSSuite/TestNetworkLocalChanges","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","158700","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","42130","TestTelemetrySuite/TestEmptyConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","212760","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","497720","TestStorageSuite/TestVolumes","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","159830","TestAppsSuite/TestAppLogs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","276320","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","4310","TestPcibackErrorSuite/TestReportCollision","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","22510","TestTelemetrySuite/TestWorkingConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","217960","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","966670","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","9910","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","197430","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","752520","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","514860","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","155010","TestTelemetrySuite/TestHardwareInventory","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","206140","TestLPSSuite/TestRadioSilence","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","111990","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","537170","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","605130","TestLPSSuite/TestDevLocalInfo","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","367860","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","234370","TestDiagSuite/TestDiagOutput","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","272460","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","399220","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","800640","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","211240","TestAppsSuite/TestAppUserData","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","550330","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","164240","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","22310","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","15200","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","70680","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","97960","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1063820","TestAppsSuite/TestVNC","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","420620","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2103170","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","223240","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","20910","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
