"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","83130","TestAppsSuite/TestAppInstanceMetadata","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","65760","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-11","skipped","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","95550","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","190910","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","223080","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","162780","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","625140","TestLPSSuite/TestDevLocalInfo","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","188270","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","1097920","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","223440","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","982230","TestTelemetrySuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","45160","TestTelemetrySuite/TestEmptyConfig","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","237520","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","192780","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2245360","TestStorageSuite","","2026-09-11","failed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","1605420","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","199970","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","25410","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2356260","TestLPSSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","162250","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","8534160","TestApplicationConnectivitySuite","","2026-09-11","failed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","128610","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","392440","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","426820","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","739970","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","1374960","TestControllerFaultsSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","105920","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","244080","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","210410","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","504840","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","355700","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","346420","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","60000","TestDatastoreSuite/TestContainerRegistry","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","688460","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-11","failed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","263150","TestDiagSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","172880","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","543520","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","364340","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1740220","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","20860","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","260329","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","256470","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","222560","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","148560","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","335670","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","201520","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","200400","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","96440","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","437640","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","357670","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","173160","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","373660","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","384570","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","244440","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","424200","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","204420","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-11","skipped","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","209810","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-11","skipped","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","414320","TestDatastoreSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","231660","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","171680","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","365590","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","4010","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","157400","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","604530","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","352790","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","193040","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","356210","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","319640","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","292060","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","35960","TestDatastoreSuite/TestSFTPDatastore","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","369280","TestStorageSuite/TestMountedVolumes","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","86470","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","154320","TestAppsSuite/TestAppLogs","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","189710","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","186150","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","663510","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","208530","TestDatastoreSuite/TestHTTPDatastore","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","175210","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","369260","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","222670","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","344760","TestStorageSuite/TestZFSDiskLayout","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","344020","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","6340","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","345850","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","19060","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","176190","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","253160","TestDiagSuite/TestDiagOutput","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","3906740","TestNodeClusterSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","444310","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","76590","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","105310","TestTelemetrySuite/TestFaultyConfig","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","116630","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-11","skipped","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","443790","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
