"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","299690","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-10","failed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","210610","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2494470","TestAppsSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","212670","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","289380","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","300170","TestAppsSuite/TestAppRestart","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","348360","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","18310","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","133360","TestSecuritySuite/TestVCom","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","16590","TestTelemetrySuite/TestWorkingConfig","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","20800","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","71550","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","333300","TestStorageSuite/TestZFSDiskLayout","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","291470","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","143770","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","80820","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","45130","TestTelemetrySuite/TestEmptyConfig","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","255120","TestDiagSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","430470","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","551940","TestDatastoreSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2575630","TestLPSSuite","","2026-09-10","failed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","1887890","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","60850","TestDatastoreSuite/TestContainerRegistry","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","269610","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3318820","TestNodeClusterSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","193100","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","470830","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","338330","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","237270","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","507640","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","443220","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","388930","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-10","failed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","37950","TestDatastoreSuite/TestSFTPDatastore","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","163110","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","166820","TestTelemetrySuite/TestHardwareInventory","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","419120","TestStorageSuite/TestMountedVolumes","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","823540","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","426290","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-10","failed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","268800","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","222560","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","267490","TestAppsSuite/TestVNC","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","445520","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","339750","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","260000","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","187490","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","208760","TestAppsSuite/TestAppUserData","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","16580","TestTelemetrySuite/TestDeviceLogs","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","162930","TestStorageSuite/TestExtraDiskAttach","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","720490","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","393350","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","496250","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","193260","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","219430","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","35820","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","200210","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","2070","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-10","skipped","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","314260","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","461780","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","178670","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4090","TestPcibackErrorSuite/TestReportCollision","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","244490","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1220170","TestControllerFaultsSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-10","skipped","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4380","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","360450","TestDatastoreSuite/TestHTTPDatastore","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","827690","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","218710","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4779390","TestDeviceConnectivitySuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","195560","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","683950","TestPcibackErrorSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","284880","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","114280","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","556720","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","293770","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","75280","TestAppsSuite/TestAppInstanceMetadata","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","167910","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","236510","TestTelemetrySuite/TestDeviceInfo","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","2623010","TestStorageSuite","","2026-09-10","failed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","178290","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","157530","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","243150","TestDiagSuite/TestDiagOutput","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","171620","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","187490","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","22260","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","370720","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","145290","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4980","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","140310","TestAppsSuite/TestAppLogs","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","179040","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","177970","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","578780","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","189860","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","610780","TestLPSSuite/TestNetworkLocalChanges","","2026-09-10","failed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","398790","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","993380","TestTelemetrySuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","447270","TestStorageSuite/TestVolumes","","2026-09-10","failed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","93160","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","379170","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","219450","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","176880","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","396980","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3664160","TestUpgradeSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","1279590","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","8078870","TestApplicationConnectivitySuite","","2026-09-10","failed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","376240","TestLPSSuite/TestAppLocalInfo","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","66440","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-10","skipped","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","324760","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","500500","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","379370","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","312150","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","17580","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-10","skipped","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","392030","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","218890","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","969420","TestSecuritySuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","3460680","TestBootstrapSuite","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-10","skipped","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","158500","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","817990","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","471840","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","195420","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","103670","TestTelemetrySuite/TestFaultyConfig","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","188600","TestSecuritySuite/TestAppArmorEnabled","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","935770","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","160960","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","310090","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","241740","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-10","passed","2026-09-10","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
