"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","82730","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","15580","TestTelemetrySuite/TestDeviceMetrics","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","290650","TestLPSSuite/TestRadioSilence","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","397920","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","290850","TestStorageSuite/TestVolumes","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","208910","TestTelemetrySuite/TestDeviceInfo","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","170470","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","479410","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","327390","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","587390","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","15790","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","249940","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2669290","TestStorageSuite","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","333600","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","571240","TestLPSSuite/TestDevLocalInfo","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","536840","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","59190","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","8001340","TestApplicationConnectivitySuite","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","263210","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","13570","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","184470","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","473990","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","51060","TestDatastoreSuite/TestContainerRegistry","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","124030","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","396980","TestDatastoreSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","978320","TestLPSSuite/TestProfile","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","14890","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","345660","TestLPSSuite/TestNetworkLocalChanges","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","253110","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1302360","TestControllerFaultsSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","454280","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","189440","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","184210","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","363160","TestLPSSuite/TestAppLocalInfo","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","531300","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","140200","TestStorageSuite/TestExtraDiskAttach","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","470260","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","201350","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","407520","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","167780","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","171040","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","167460","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","42870","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","281110","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","173670","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","11240","TestTelemetrySuite/TestDeviceLogs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","7470","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","77420","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","544110","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","326680","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","170850","TestSecuritySuite/TestAppArmorEnabled","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","101860","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","216960","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","613210","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","925660","TestTelemetrySuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","343480","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","88910","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","74780","TestAppsSuite/TestAppInstanceMetadata","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","511770","TestStorageSuite/TestZFSDiskLayout","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","2559890","TestLPSSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","1447780","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","186720","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","792090","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","208620","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","236310","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","909320","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","256649","TestDiagSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","3657000","TestBootstrapSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","183520","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1016950","TestSecuritySuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","729380","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","213580","TestDatastoreSuite/TestHTTPDatastore","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","370770","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","164060","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","124720","TestSecuritySuite/TestVCom","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","194660","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","180410","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","30100","TestTelemetrySuite/TestEmptyConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","206050","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","105200","TestTelemetrySuite/TestFaultyConfig","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","234730","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3741010","TestNodeClusterSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","15200","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","10510","TestPcibackErrorSuite/TestReportCollision","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","204340","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","2712430","TestAppsSuite","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","2050","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","168160","TestTelemetrySuite/TestHardwareInventory","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","571520","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","811880","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","340800","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","248160","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","466180","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-12","failed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","364880","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","252660","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","382790","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","132920","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","311670","TestAppsSuite/TestVNC","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","505390","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","242690","TestDiagSuite/TestDiagOutput","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","452730","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","826970","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","180990","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","173310","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-12","skipped","2026-09-12","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","674410","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-12","passed","2026-09-12","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
