"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3559080","TestBootstrapSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","517710","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","225890","TestDiagSuite/TestDiagOutput","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","1070900","TestSecuritySuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","227850","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","4986340","TestDeviceConnectivitySuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","259380","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4550","TestPcibackErrorSuite/TestReportCollision","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","659780","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","167850","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","372980","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","40770","TestDatastoreSuite/TestContainerRegistry","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","176170","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","57670","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-15","skipped","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","148490","TestStorageSuite/TestExtraDiskAttach","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","157190","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","41030","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","205230","TestAppsSuite/TestAppUserData","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","248420","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","237520","TestDiagSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","179890","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","6080","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","928450","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","5763790","TestNodeClusterSuite","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","2543680","TestLPSSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","215520","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","252560","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","454280","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","5060","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","30080","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","636040","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","381580","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","448860","TestLPSSuite/TestAppLocalInfo","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","527450","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","279390","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","205420","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","8969000","TestApplicationConnectivitySuite","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","207140","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","119390","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","122960","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2385810","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","726100","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","445030","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","1221940","TestControllerFaultsSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","293570","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","78160","TestAppsSuite/TestAppInstanceMetadata","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
