"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","197880","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","287270","TestLPSSuite/TestRadioSilence","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","190330","TestDatastoreSuite/TestHTTPDatastore","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","278190","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","86040","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","172150","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2380940","TestLPSSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","531520","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","560010","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","248600","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","187020","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","47940","TestDatastoreSuite/TestContainerRegistry","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","263740","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","14580","TestTelemetrySuite/TestDeviceMetrics","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","45140","TestTelemetrySuite/TestEmptyConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","238900","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","547210","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","188580","TestTelemetrySuite/TestHardwareInventory","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","278660","TestAppsSuite/TestVNC","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","161690","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","216080","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","9860","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","20790","TestTelemetrySuite/TestDeviceLogs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","284350","TestAppsSuite/TestAppRestart","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","531970","TestPcibackErrorSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","774650","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","269980","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","512110","TestLPSSuite/TestDevLocalInfo","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","944880","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","992300","TestTelemetrySuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","392480","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","116260","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","6750","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","76140","TestAppsSuite/TestAppInstanceMetadata","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","385080","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","6940","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","277970","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","207680","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","105250","TestTelemetrySuite/TestFaultyConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","196590","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2360420","TestAppsSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","187400","TestSecuritySuite/TestAppArmorEnabled","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","176140","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","651210","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
