"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","602170","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","692830","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","76510","TestDatastoreSuite/TestContainerRegistry","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","90460","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","529010","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","8453850","TestApplicationConnectivitySuite","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","231810","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-06","skipped","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","375980","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","16810","TestTelemetrySuite/TestDeviceMetrics","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","89740","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","185410","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","451090","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","191460","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","511160","TestStorageSuite/TestVolumes","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","485620","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","20","TestLPSSuite/TestDevLocalInfo","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","190720","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1995430","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","2480540","TestAppsSuite","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","4351790","TestUpgradeSuite","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","95240","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","312960","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","10","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1448600","TestTelemetrySuite","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","291690","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","347750","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","464300","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","260769","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","80300","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","74440","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-06","skipped","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","498490","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1249750","TestSecuritySuite","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","236160","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","984010","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","52510","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","33410","TestDatastoreSuite/TestSFTPDatastore","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","405320","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1640","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-06","skipped","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","472010","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","572450","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","185790","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","329580","TestAppsSuite/TestVNC","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","236720","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","372630","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","736080","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","181400","TestSecuritySuite/TestVCom","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","222390","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","566420","TestTelemetrySuite/TestDeviceInfo","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","716930","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","436470","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","20","TestLPSSuite/TestNetworkLocalChanges","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","283550","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","20","TestPcibackErrorSuite/TestReportCollision","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","438620","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","154970","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","869610","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","20","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","312980","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","302320","TestSecuritySuite/TestAppArmorEnabled","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","221270","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","287300","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","179360","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","205440","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","26900","TestTelemetrySuite/TestWorkingConfig","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","519580","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","922220","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","392620","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","296570","TestAppsSuite/TestAppRestart","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","955680","TestDiagSuite","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","326500","TestPcibackErrorSuite","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","30150","TestTelemetrySuite/TestEmptyConfig","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","289900","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","449520","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-06","skipped","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-06","skipped","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","227020","TestDatastoreSuite/TestHTTPDatastore","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","162850","TestTelemetrySuite/TestHardwareInventory","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","5890670","TestDeviceConnectivitySuite","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2349970","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","404250","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-06","skipped","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","220850","TestStorageSuite/TestMountedVolumes","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","334060","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","437390","TestDatastoreSuite","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4212100","TestBootstrapSuite","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","145690","TestStorageSuite/TestExtraDiskAttach","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","309630","TestLPSSuite/TestProfile","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","1576670","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","333780","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","382110","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","70680","TestAppsSuite/TestAppInstanceMetadata","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","20","TestLPSSuite/TestAppLocalInfo","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","1222320","TestControllerFaultsSuite","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","699810","TestStorageSuite/TestZFSDiskLayout","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","643930","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","6755770","TestNodeClusterSuite","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","384690","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","523620","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","20","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1309220","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","421420","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","229470","TestAppsSuite/TestAppUserData","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","4189109","TestStorageSuite","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","327400","TestLPSSuite","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","254710","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","659580","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","169080","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
