"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","147510","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","222580","TestTelemetrySuite/TestDeviceInfo","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","265080","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","304690","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","11280","TestTelemetrySuite/TestDeviceMetrics","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","176700","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","7970","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-09","skipped","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","94980","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","279420","TestStorageSuite/TestVolumes","","2026-09-09","failed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","602030","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","171140","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","70380","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-09","skipped","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1831030","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","493300","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-09","failed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","244890","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","155960","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","1355630","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","28180","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","191630","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","614060","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","248020","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","375420","TestDatastoreSuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","153830","TestTelemetrySuite/TestHardwareInventory","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","619080","TestPcibackErrorSuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","176080","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","5450","TestPcibackErrorSuite/TestReportCollision","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","201750","TestDatastoreSuite/TestHTTPDatastore","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","234610","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","635120","TestLPSSuite/TestProfile","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","119330","TestSecuritySuite/TestVCom","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","253730","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1237880","TestControllerFaultsSuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","116540","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","848100","TestLPSSuite/TestNetworkLocalChanges","","2026-09-09","failed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","1900","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-09","skipped","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","200060","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","238430","TestDiagSuite/TestDiagOutput","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","583090","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-09","failed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","159670","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","9067240","TestApplicationConnectivitySuite","","2026-09-09","failed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","248510","TestDiagSuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","512440","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","368640","TestStorageSuite/TestZFSDiskLayout","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","82000","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","240890","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","454990","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2784240","TestLPSSuite","","2026-09-09","failed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","73140","TestAppsSuite/TestAppInstanceMetadata","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","301920","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","327680","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-09","skipped","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","755390","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","316730","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","706890","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","219540","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2316400","TestAppsSuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","602610","TestLPSSuite/TestDevLocalInfo","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","469500","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-09","failed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3472720","TestUpgradeSuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","8750","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","171910","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","322170","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","166690","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","266790","TestAppsSuite/TestVNC","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","1024130","TestSecuritySuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","356740","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","325140","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","254750","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","33130","TestDatastoreSuite/TestContainerRegistry","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","5763540","TestDeviceConnectivitySuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","16810","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","234470","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","275110","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","413590","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3936700","TestBootstrapSuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","236690","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","39910","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","234130","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","227780","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","68660","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-09","skipped","2026-09-09","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","245900","TestSecuritySuite/TestAppArmorEnabled","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","322370","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","46410","TestDatastoreSuite/TestSFTPDatastore","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","195980","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","924750","TestTelemetrySuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","427580","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2127890","TestStorageSuite","","2026-09-09","failed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","522789","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","457580","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","204500","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","753790","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","299760","TestLPSSuite/TestRadioSilence","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","104890","TestTelemetrySuite/TestFaultyConfig","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","164250","TestStorageSuite/TestExtraDiskAttach","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","614450","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","191300","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","242490","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-09","skipped","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","873550","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","18100","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","513059","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","388240","TestLPSSuite/TestAppLocalInfo","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","800340","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","20820","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","345010","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","209430","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","213900","TestAppsSuite/TestAppUserData","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","3117290","TestNodeClusterSuite","","2026-09-09","passed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","495070","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-09","failed","2026-09-09","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
