"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","97140","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-07","skipped","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","23140","TestTelemetrySuite/TestDeviceLogs","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","692960","TestDiagSuite","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","310840","TestTelemetrySuite/TestDeviceInfo","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","201450","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","5508260","TestDeviceConnectivitySuite","","2026-09-07","failed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","11290","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","130500","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","12770","TestPcibackErrorSuite/TestReportCollision","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","651070","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","230120","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","397960","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","242580","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","406210","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","345620","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","995130","TestControllerFaultsSuite","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","278420","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","368710","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","14930","TestTelemetrySuite/TestWorkingConfig","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","220000","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","156660","TestStorageSuite/TestExtraDiskAttach","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","2935580","TestStorageSuite","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","269820","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","105340","TestTelemetrySuite/TestFaultyConfig","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","618820","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","158960","TestTelemetrySuite/TestHardwareInventory","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","2370930","TestLPSSuite","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","262610","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","383680","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","78330","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3870","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","233410","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","446220","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","192270","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","228190","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","455990","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","210810","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","485840","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-07","skipped","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","611830","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","386880","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","31070","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","457930","TestLPSSuite/TestAppLocalInfo","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","682860","TestDiagSuite/TestDiagOutput","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","816970","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","280560","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","389680","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","49430","TestDatastoreSuite/TestSFTPDatastore","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","385460","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","452680","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","21440","TestTelemetrySuite/TestDeviceMetrics","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","881730","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","116300","TestSecuritySuite/TestVCom","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","258600","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","284010","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","45150","TestTelemetrySuite/TestEmptyConfig","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","197250","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-07","skipped","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","799360","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","864910","TestStorageSuite/TestVolumes","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","8910020","TestApplicationConnectivitySuite","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","24080","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","609810","TestLPSSuite/TestDevLocalInfo","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","410880","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","646140","TestPcibackErrorSuite","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","302970","TestDatastoreSuite/TestHTTPDatastore","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","280780","TestLPSSuite/TestNetworkLocalChanges","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","5061090","TestBootstrapSuite","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","587700","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","7560","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","428380","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","684200","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","209380","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","489670","TestDatastoreSuite","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","185470","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","174130","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","247230","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","63020","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-07","skipped","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","273780","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","369710","TestStorageSuite/TestZFSDiskLayout","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","242540","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","244580","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","158270","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","191720","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","538500","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-07","passed","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-07","skipped","2026-09-07","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
