"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","171540","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","414400","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","8034690","TestApplicationConnectivitySuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","578930","TestPcibackErrorSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","201230","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","327500","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","214880","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","430720","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","408830","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","267240","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","916640","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","407430","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","393300","TestLPSSuite/TestAppLocalInfo","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","183110","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","208480","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","857280","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","166170","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","107940","TestAppsSuite/TestAppInstanceMetadata","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-15","skipped","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","495010","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","6950","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","380470","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","247030","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","329950","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","289960","TestLPSSuite/TestRadioSilence","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","226140","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","40870","TestDatastoreSuite/TestSFTPDatastore","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","216780","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","350680","TestStorageSuite/TestMountedVolumes","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","79860","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","240120","TestDatastoreSuite/TestHTTPDatastore","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","52510","TestDatastoreSuite/TestContainerRegistry","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","218260","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","285200","TestDiagSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","437870","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","380670","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","399240","TestLPSSuite/TestNetworkLocalChanges","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","552760","TestAppsSuite/TestLotsOfApps","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","225900","TestTelemetrySuite/TestDeviceInfo","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","3520800","TestUpgradeSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","70180","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1677450","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","198020","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","295320","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","246990","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","165670","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3652990","TestAppsSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","132460","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","945020","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","269400","TestAppsSuite/TestVNC","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","14830","TestTelemetrySuite/TestDeviceMetrics","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","60660","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-15","skipped","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","632150","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","469590","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","221180","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","18360","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","566690","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2554420","TestStorageSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","172910","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","706950","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","840530","TestLPSSuite/TestProfile","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","165060","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1039950","TestControllerFaultsSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","3721250","TestBootstrapSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4643870","TestDeviceConnectivitySuite","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","125500","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","617730","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","324100","TestSecuritySuite/TestVCom","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","5406520","TestNodeClusterSuite","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","159340","TestAppsSuite/TestAppLogs","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","377910","TestStorageSuite/TestZFSDiskLayout","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","268630","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","247120","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","257329","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","256529","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","280170","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","102730","TestTelemetrySuite/TestFaultyConfig","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","312570","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","253320","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","310590","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","366470","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","17490","TestTelemetrySuite/TestWorkingConfig","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","177960","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","272620","TestDiagSuite/TestDiagOutput","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","508850","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","881730","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","126950","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-15","skipped","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","149510","TestTelemetrySuite/TestHardwareInventory","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","117550","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","441220","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","365230","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-15","skipped","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","5630","TestPcibackErrorSuite/TestReportCollision","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","188590","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","41270","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","222190","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","323440","TestSecuritySuite/TestAppArmorEnabled","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","537370","TestStorageSuite/TestVolumes","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","249400","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","1620880","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","223480","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","214280","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","405280","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1942040","TestSecuritySuite","","2026-09-15","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","921530","TestTelemetrySuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","390680","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","233130","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","197090","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","1525460","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","296210","TestAppsSuite/TestAppRestart","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","210650","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","504830","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","8220","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","131500","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","226500","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","169400","TestStorageSuite/TestExtraDiskAttach","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","2721150","TestLPSSuite","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","784220","TestLPSSuite/TestDevLocalInfo","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","88840","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","372130","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","201690","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-15","skipped","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","472810","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","185880","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1118950","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","19050","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","168990","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-15","passed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
