"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","548890","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","387900","TestTelemetrySuite/TestDeviceInfo","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-16","skipped","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","17710","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2223930","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-16","failed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","249120","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1040290","TestSecuritySuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-16","skipped","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","218810","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","371230","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","370790","TestLPSSuite/TestNetworkLocalChanges","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","254980","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","368890","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","3772060","TestUpgradeSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","8610","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","251310","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","138920","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","206000","TestDatastoreSuite/TestHTTPDatastore","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","424000","TestStorageSuite/TestZFSDiskLayout","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","1241450","TestControllerFaultsSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","253880","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","251130","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","180310","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","240150","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","156800","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","148600","TestTelemetrySuite/TestHardwareInventory","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","193360","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","651020","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","196340","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","382020","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","653220","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","333230","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","244790","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","686070","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","214900","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","569390","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","2957980","TestAppsSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","166540","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","388180","TestDatastoreSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","21440","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","210760","TestStorageSuite/TestMountedVolumes","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","1054250","TestTelemetrySuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","385630","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","136230","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","524960","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","655860","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","129720","TestSecuritySuite/TestVCom","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","261839","TestDiagSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","30090","TestTelemetrySuite/TestEmptyConfig","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","2459220","TestLPSSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","163550","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","478110","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","156090","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","221220","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","623310","TestAppsSuite/TestLotsOfApps","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","2599120","TestStorageSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","823100","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","221410","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","74720","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","324910","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","4390","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","118290","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-16","skipped","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","6552080","TestNodeClusterSuite","","2026-09-16","failed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","152830","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","261209","TestAppsSuite/TestAppUserData","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","13380","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","9035190","TestApplicationConnectivitySuite","","2026-09-16","failed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","202880","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","224710","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","293450","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","415370","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1030","TestAppsSuite/TestVNC","","2026-09-16","skipped","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","14240","TestTelemetrySuite/TestDeviceLogs","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","35420","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","207360","TestSecuritySuite/TestAppArmorEnabled","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","1817420","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","515580","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","187380","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","105230","TestTelemetrySuite/TestFaultyConfig","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","43500","TestDatastoreSuite/TestSFTPDatastore","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","768230","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","187590","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","198360","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","762270","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","305260","TestLPSSuite/TestRadioSilence","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","90620","TestAppsSuite/TestAppInstanceMetadata","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","966200","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","162800","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","262560","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","507260","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","558380","TestPcibackErrorSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","377890","TestLPSSuite/TestAppLocalInfo","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","843210","TestLPSSuite/TestProfile","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","450640","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","177670","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","608260","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","380940","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2663340","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","289910","TestAppsSuite/TestAppRestart","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","382940","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","316720","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1770","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-16","skipped","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","976290","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","402350","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","394170","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","14910","TestTelemetrySuite/TestWorkingConfig","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","252130","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","3657020","TestBootstrapSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","550700","TestLPSSuite/TestDevLocalInfo","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","36900","TestDatastoreSuite/TestContainerRegistry","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","183460","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","102590","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","5080","TestPcibackErrorSuite/TestReportCollision","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","374330","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-16","failed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","129580","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","514159","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","89350","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","365700","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","70300","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","5438660","TestDeviceConnectivitySuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","177170","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","249900","TestDiagSuite/TestDiagOutput","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","202260","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
