"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","221620","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2523840","TestAppsSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","356020","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","911570","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","167030","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","193600","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","402970","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","132380","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-11","skipped","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","15160","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","181300","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","181360","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","254230","TestDiagSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","264450","TestAppsSuite/TestVNC","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","151090","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","88260","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","220990","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","739340","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","267940","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","475860","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","194880","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","5966500","TestDeviceConnectivitySuite","","2026-09-11","failed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","11380","TestTelemetrySuite/TestDeviceMetrics","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","136750","TestStorageSuite/TestExtraDiskAttach","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","3506560","TestUpgradeSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","533170","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","204780","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","376860","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1451120","TestSecuritySuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","84170","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","264070","TestLPSSuite/TestNetworkLocalChanges","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","886460","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","242330","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","9041010","TestApplicationConnectivitySuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-11","skipped","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","163690","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","215000","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","409300","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","409680","TestDatastoreSuite/TestHTTPDatastore","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","173870","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","16810","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","68520","TestAppsSuite/TestAppInstanceMetadata","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","182480","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","366300","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","294970","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","592040","TestDatastoreSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","630830","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","200310","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","654870","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","203500","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","152080","TestTelemetrySuite/TestHardwareInventory","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","218170","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","124830","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","249450","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","818610","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","240990","TestDiagSuite/TestDiagOutput","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","293900","TestLPSSuite/TestRadioSilence","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","206640","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-11","skipped","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","5520","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2684500","TestStorageSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","76970","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","98030","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1116870","TestControllerFaultsSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","222560","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","7790","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","873690","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","112500","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","533980","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","272510","TestTelemetrySuite/TestDeviceInfo","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","533200","TestLPSSuite/TestDevLocalInfo","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","388290","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","6370","TestPcibackErrorSuite/TestReportCollision","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","954920","TestTelemetrySuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","161320","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","413430","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","1764360","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","199510","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","629250","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","135470","TestSecuritySuite/TestVCom","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","2193590","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","484510","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","55630","TestDatastoreSuite/TestContainerRegistry","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","986400","TestLPSSuite/TestProfile","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","241560","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","272220","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","457180","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","12950","TestTelemetrySuite/TestDeviceLogs","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-11","skipped","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","485830","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","196090","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","190060","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","376570","TestLPSSuite/TestAppLocalInfo","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","3140","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-11","skipped","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","14880","TestTelemetrySuite/TestWorkingConfig","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","510660","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-11","failed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","216080","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","245030","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","337380","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","193910","TestAppsSuite/TestAppUserData","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","4637970","TestNodeClusterSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","217850","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","350020","TestStorageSuite/TestZFSDiskLayout","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","502730","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","171250","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","359080","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-11","skipped","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","481520","TestPcibackErrorSuite","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","653080","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","19660","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","228970","TestStorageSuite/TestMountedVolumes","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","189180","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","283610","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","271330","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","458860","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","304760","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","356880","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-11","passed","2026-09-11","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
