"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","926460","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","139450","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","18850","TestTelemetrySuite/TestDeviceLogs","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","63350","TestDatastoreSuite/TestContainerRegistry","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","222320","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","566370","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","72080","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","615910","TestTelemetrySuite/TestDeviceInfo","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","406680","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","226370","TestStorageSuite/TestExtraDiskAttach","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","516980","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","221940","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","634080","TestStorageSuite/TestVolumes","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","444680","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","172150","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","615300","TestPcibackErrorSuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-08","skipped","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","81900","TestAppsSuite/TestAppInstanceMetadata","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","652990","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","15280","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","254800","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","242240","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","266800","TestDatastoreSuite/TestHTTPDatastore","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","49360","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","510090","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","445200","TestStorageSuite/TestZFSDiskLayout","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","227900","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","86100","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","238030","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","480890","TestDatastoreSuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","354460","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","27110","TestTelemetrySuite/TestWorkingConfig","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","219730","TestAppsSuite/TestAppUserData","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","361510","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","224560","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","335970","TestDiagSuite/TestDiagOutput","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","7667620","TestNodeClusterSuite","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-08","skipped","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","241480","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","318940","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-08","skipped","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","111790","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","347040","TestDiagSuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","325920","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","224730","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","416770","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","1648860","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","241690","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","733140","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","518620","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","535620","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","11720","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","292310","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-08","skipped","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","402060","TestStorageSuite/TestMountedVolumes","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","704790","TestLPSSuite/TestProfile","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","761030","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","271580","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","461590","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","619520","TestLPSSuite/TestDevLocalInfo","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","155240","TestTelemetrySuite/TestHardwareInventory","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","1118930","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","294890","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","100470","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","349670","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","241610","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","26670","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","375780","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","762470","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","473780","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","1547480","TestSecuritySuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","246920","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","237810","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","349880","TestLPSSuite/TestNetworkLocalChanges","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","572350","TestSecuritySuite/TestAppArmorEnabled","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","448890","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","208590","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","445530","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2917920","TestStorageSuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","257350","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2205570","TestAppsSuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","259870","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","221680","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","288210","TestAppsSuite/TestAppRestart","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","189200","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","225400","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","132400","TestSecuritySuite/TestVCom","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","1728410","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","30120","TestTelemetrySuite/TestEmptyConfig","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","1127550","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","193270","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1078140","TestControllerFaultsSuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","493660","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","608150","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","156850","TestAppsSuite/TestAppLogs","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","600330","TestLPSSuite/TestAppLocalInfo","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","105320","TestTelemetrySuite/TestFaultyConfig","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","6161180","TestDeviceConnectivitySuite","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","565600","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","186350","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","319790","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","159760","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-08","skipped","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","702190","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","217280","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","18190","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","238140","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","15820","TestTelemetrySuite/TestDeviceMetrics","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","5096540","TestBootstrapSuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","11460","TestPcibackErrorSuite/TestReportCollision","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","9341690","TestApplicationConnectivitySuite","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","7930","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","326380","TestAppsSuite/TestVNC","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","293960","TestLPSSuite/TestRadioSilence","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","317280","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","793110","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
