"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","114360","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","250720","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","386230","TestLPSSuite/TestAppLocalInfo","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","202400","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","239990","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","251470","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","79770","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","18280","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","551350","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2267720","TestStorageSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","373710","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","126470","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","229940","TestLPSSuite/TestNetworkLocalChanges","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","195380","TestStorageSuite/TestMountedVolumes","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","3508530","TestAppsSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","284910","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","513440","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","283580","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","199900","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","5645670","TestDeviceConnectivitySuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","248990","TestTelemetrySuite/TestDeviceInfo","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","73010","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-16","skipped","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","177340","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","158260","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1384560","TestControllerFaultsSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","286270","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","565430","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","209150","TestAppsSuite/TestAppUserData","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","408910","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1099410","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","490080","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","141460","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-16","skipped","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","7024130","TestNodeClusterSuite","","2026-09-16","failed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","615940","TestStorageSuite/TestVolumes","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-16","skipped","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","396180","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","224910","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1506870","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","320010","TestLPSSuite/TestRadioSilence","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","382190","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","227230","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","268640","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","237050","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","153200","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","683320","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-16","failed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","6510","TestTelemetrySuite/TestDeviceMetrics","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","732050","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","18920","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","319450","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","168300","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1107300","TestTelemetrySuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","558910","TestPcibackErrorSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","215860","TestDatastoreSuite/TestHTTPDatastore","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","967020","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-16","failed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","171590","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","364080","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","491920","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","336660","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4515020","TestBootstrapSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","307540","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","257769","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1022390","TestSecuritySuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","45120","TestTelemetrySuite/TestEmptyConfig","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","578160","TestLPSSuite/TestDevLocalInfo","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","207360","TestAppsSuite/TestAppLogs","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","424810","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-16","failed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","565360","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","77640","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2363070","TestLPSSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","457070","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","19250","TestTelemetrySuite/TestDeviceLogs","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","737210","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","439750","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","349980","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","256149","TestTelemetrySuite/TestHardwareInventory","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","2406680","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-16","failed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","475300","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","201390","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","265580","TestAppsSuite/TestVNC","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","413790","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","370860","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","46190","TestDatastoreSuite/TestContainerRegistry","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","323640","TestAppsSuite/TestAppRestart","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","206420","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","516940","TestAppsSuite/TestLotsOfApps","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","5800","TestPcibackErrorSuite/TestReportCollision","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","198750","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","382100","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","201710","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","14930","TestTelemetrySuite/TestWorkingConfig","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","746070","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","832710","TestLPSSuite/TestProfile","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","379320","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-16","skipped","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","585120","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","261779","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","302150","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","105250","TestTelemetrySuite/TestFaultyConfig","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","80130","TestSecuritySuite/TestVCom","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","192280","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","321870","TestDiagSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","598060","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","300930","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","181320","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","243820","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","130570","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","5170","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","258170","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","810700","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","71120","TestAppsSuite/TestAppInstanceMetadata","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","279900","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","35940","TestDatastoreSuite/TestSFTPDatastore","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2271280","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","10820","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","344630","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","303140","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","220830","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-16","skipped","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","22150","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","84910","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3066220","TestUpgradeSuite","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","253810","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-16","passed","2026-09-16","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
