"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","169560","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","348320","TestAppsSuite/TestAppRestart","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","93480","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","197310","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","624600","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","197220","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","189330","TestSecuritySuite/TestAppArmorEnabled","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","416160","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","376970","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1002930","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","165630","TestAppsSuite/TestAppLogs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","277060","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","553420","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","41540","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","870990","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","849720","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","991040","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","186790","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","275240","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","328090","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","437150","TestStorageSuite/TestZFSDiskLayout","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","168140","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","329210","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","30070","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","795980","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","170660","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","338870","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","187210","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","87870","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","964510","TestLPSSuite/TestProfile","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","227070","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","34160","TestDatastoreSuite/TestContainerRegistry","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","934160","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","217280","TestDiagSuite/TestDiagOutput","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","835480","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","2262640","TestStorageSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","227790","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","244480","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3748710","TestUpgradeSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","172880","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","169240","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","26750","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1861590","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","133010","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","3610","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","218400","TestAppsSuite/TestAppUserData","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","442450","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","224750","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","377810","TestLPSSuite/TestAppLocalInfo","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","6840","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","173280","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","287000","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","196550","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","696560","TestLPSSuite/TestNetworkLocalChanges","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","635210","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","4910090","TestNodeClusterSuite","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","145680","TestTelemetrySuite/TestHardwareInventory","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","549380","TestLPSSuite/TestDevLocalInfo","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","729490","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","377500","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","411030","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","448680","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","116200","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","242770","TestDatastoreSuite/TestHTTPDatastore","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","294840","TestAppsSuite/TestVNC","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","506650","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","263000","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","166270","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","424010","TestDatastoreSuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1080220","TestSecuritySuite","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","257649","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","395240","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","33940","TestTelemetrySuite/TestDeviceLogs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","493320","TestStorageSuite/TestVolumes","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","334370","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-13","skipped","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","217080","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","525910","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","376710","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","255450","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","26640","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","15150","TestTelemetrySuite/TestDeviceMetrics","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","175390","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","2921800","TestLPSSuite","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","845580","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-13","failed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","150220","TestSecuritySuite/TestVCom","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","525590","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-13","passed","2026-09-13","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
