"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","451500","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1062700","TestTelemetrySuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","89090","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","264520","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","16780","TestPcibackErrorSuite/TestReportClearsOnFix","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","468840","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","195180","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","249860","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","295900","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","146560","TestStorageSuite/TestExtraDiskAttach","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","204800","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","105810","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","488740","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","247440","TestTelemetrySuite/TestDeviceInfo","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","371790","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","181150","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","425250","TestLPSSuite/TestAppLocalInfo","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","1410620","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","24050","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1358580","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","622790","TestPcibackErrorSuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","570400","TestLPSSuite/TestDevLocalInfo","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","29620","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","549860","TestDeviceConnectivitySuite/TestPNACWithProxy","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","247290","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","271230","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","578760","TestBootstrapSuite/TestBootstrapWithInstaller","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","60820","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-08","skipped","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","25270","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","318870","TestAppsSuite/TestAppRestart","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","709170","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","390550","TestDatastoreSuite/TestHTTPDatastore","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","448810","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","485050","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","586750","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2274490","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","230530","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1200770","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","351080","TestLPSSuite/TestRadioSilence","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","292160","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","200640","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","352820","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","1249420","TestSecuritySuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","3520830","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","14970","TestTelemetrySuite/TestWorkingConfig","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","6700","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","19210","TestTelemetrySuite/TestDeviceMetrics","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","136180","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","9877150","TestApplicationConnectivitySuite","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","734400","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","454920","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2613680","TestLPSSuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","4421910","TestBootstrapSuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","265000","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","193810","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","262940","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","505320","TestDiagSuite/TestDiagOutput","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","263570","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","23920","TestTelemetrySuite/TestDeviceLogs","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","180490","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1675800","TestControllerFaultsSuite","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","593940","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","384220","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","132160","TestAppsSuite/TestAppInstanceMetadata","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-08","skipped","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","221530","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","326080","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-08","skipped","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","139160","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","203760","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","370680","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","235010","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","403890","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","346130","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","522039","TestDiagSuite","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","2083179","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","8951140","TestNodeClusterSuite","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","295610","TestTelemetrySuite/TestRemoteLogLevelNone","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","730150","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","573760","TestDeviceConnectivitySuite/TestIntermittentConnectivity","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","402790","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1012960","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","355000","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","185460","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","227390","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","192440","TestTelemetrySuite/TestHardwareInventory","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","8109","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","236830","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","269770","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","582690","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4581100","TestUpgradeSuite","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","838600","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","229430","TestStorageSuite/TestMountedVolumes","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","199930","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","265040","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","789230","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","485980","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","7040","TestPcibackErrorSuite/TestReportCollision","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","504870","TestStorageSuite/TestZFSDiskLayout","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","217200","TestAppsSuite/TestAppLogs","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","4553670","TestAppsSuite","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","224660","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","682980","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","527350","TestAppsSuite/TestAppUserData","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","70750","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","320820","TestLPSSuite/TestNetworkLocalChanges","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","39510","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","87000","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","328310","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","548320","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","480000","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","320210","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","83920","TestDatastoreSuite/TestContainerRegistry","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","224820","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","5179390","TestDeviceConnectivitySuite","","2026-09-08","failed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","309240","TestSecuritySuite/TestAppArmorEnabled","","2026-09-08","passed","2026-09-08","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
