"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","345760","TestTelemetrySuite/TestDeviceInfo","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","309410","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","416860","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","19300","TestPcibackErrorSuite/TestReportWarningPlusError","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","759880","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-06","skipped","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3169380","TestLPSSuite","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","236700","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","350230","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","347190","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","554960","TestDeviceConnectivitySuite/TestMgmtTrafficRoutedViaApp","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","217990","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","258730","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","210520","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","496260","TestApplicationConnectivitySuite/TestLimitedIPSpace","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","320760","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","325940","TestLPSSuite/TestRadioSilence","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","10210","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","850420","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","78940","TestDeviceConnectivitySuite/TestStaticIPv4Only","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","240170","TestTelemetrySuite/TestHardwareInventory","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","249140","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-06","skipped","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1193280","TestStorageSuite/TestVaultZvolTrimReclaimsBlocks","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","14940","TestTelemetrySuite/TestWorkingConfig","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","2474350","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","833720","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","84190","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","892710","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","317820","TestStorageSuite/TestVolumes","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","105210","TestTelemetrySuite/TestFaultyConfig","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","9040","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","423670","TestDiagSuite","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","631400","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","581950","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","261010","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","204780","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","7329320","TestNodeClusterSuite","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","153440","TestAppsSuite/TestAppLogs","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","768050","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","1640","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-06","skipped","2026-09-06","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","282750","TestBootstrapSuite/TestBootstrapWithLastResortDisabled","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","420010","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-06","skipped","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","166560","TestApplicationConnectivitySuite/TestSwitchNI","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","437790","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1162910","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","583360","TestDatastoreSuite","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","9573010","TestApplicationConnectivitySuite","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","282680","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","20690","TestPcibackErrorSuite/TestReportCollision","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1688740","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","769350","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","216780","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1118230","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","6010","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","287600","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","753760","TestPcibackErrorSuite","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","472430","TestSecuritySuite/TestControllerSigningCertChange","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","278870","TestDeviceConnectivitySuite/TestNetworkConfigFallback","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3124310","TestStorageSuite","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","635170","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","377080","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","480960","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","278450","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","340030","TestSecuritySuite/TestAppArmorEnabled","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","3902840","TestUpgradeSuite","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","237040","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","383720","TestDatastoreSuite/TestHTTPDatastore","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1193900","TestTelemetrySuite","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","1031140","TestLPSSuite/TestProfile","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","788960","TestLPSSuite/TestDevLocalInfo","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","156250","TestStorageSuite/TestExtraDiskAttach","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","1082390","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","379710","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","345320","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","147390","TestSecuritySuite/TestVCom","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","249060","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","30110","TestTelemetrySuite/TestEmptyConfig","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","63330","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-06","skipped","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","8140","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","288300","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","367330","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2277880","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-06","failed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","15980","TestTelemetrySuite/TestDeviceLogs","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","456460","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","536030","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","272220","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxyUsingOverrideJSON","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","389900","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-06","passed","2026-09-06","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
