"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","251530","TestControllerFaultsSuite/TestInfoRetriedAfterLostController","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","4075510","TestBootstrapSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDeviceConnectivitySuite/TestWifiConnectivity","","2026-09-14","skipped","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","657090","TestDatastoreSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","75930","TestTelemetrySuite/TestInvalidBase64Config","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","105010","TestSecuritySuite/TestVCom","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","1147360","TestNodeClusterSuite/TestSingleNodeCluster","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","233510","TestAppsSuite/TestHaltUnresponsiveGuest","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","504560","TestApplicationConnectivitySuite/TestStagedNICChange","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3146610","TestStorageSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","285960","TestApplicationConnectivitySuite/TestLocalNI","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","755700","TestApplicationConnectivitySuite/TestSwitchNIWithMultiplePorts","","2026-09-14","failed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","152310","TestTelemetrySuite/TestHardwareInventory","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","89530","TestDatastoreSuite/TestHTTPSDatastore","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","125330","TestControllerFaultsSuite/TestDeferredQueueDropsReported","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","408860","TestApplicationConnectivitySuite/TestNICCountChange","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","21590","TestPcibackErrorSuite/TestReportIfnameMismatch","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","91320","TestDatastoreSuite/TestContainerRegistry","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","269670","TestStorageSuite/TestZVolProvisionedSizeReported","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","0","TestDeviceConnectivitySuite/TestCellularConnectivity","","2026-09-14","skipped","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","272650","TestApplicationConnectivitySuite/TestApplicationGateway","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","501770","TestStorageSuite/TestMountedVolumes","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","72130","TestApplicationConnectivitySuite/TestApplicationIPv6Connectivity","","2026-09-14","skipped","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","177530","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLs","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","93020","TestAppsSuite/TestAppInstanceMetadata","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","284140","TestLPSSuite/TestRadioSilence","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","298490","TestAppsSuite/TestAppRestart","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","190460","TestBootstrapSuite/TestBootstrapWithStaticIP","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","18650","TestTelemetrySuite/TestWorkingConfig","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","171480","TestBootstrapSuite/TestBootstrapWithLACPBond","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","755950","TestAppsSuite/TestPurgeNeverActivatedApp","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","204820","TestPcibackErrorSuite/TestReportWarningsOnly","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","157250","TestBootstrapSuite/TestBootstrapWithTransparentProxyUsingOverrideJSON","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","8250","TestPcibackErrorSuite/TestReportParentAssigngrp","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","213030","TestBootstrapSuite/TestBootstrapWithManualProxyConfig","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4754400","TestUpgradeSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","9350680","TestNodeClusterSuite","","2026-09-14","failed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","1454760","TestUpgradeSuite/TestEVEUpgradeKVMtoKVMWithOCIDatastore","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","216830","TestBootstrapSuite/TestBootstrapWithTransparentProxy","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","964250","TestSecuritySuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","519100","TestControllerFaultsSuite/TestInfoRetriedAfterServerError","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","514409","TestPcibackErrorSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","28670","TestApplicationConnectivitySuite/TestNIReplace","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","155720","TestAppsSuite/TestAppLogs","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","1232910","TestAppsSuite/TestVMAppPurgeAfterPowerCycle","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","172070","TestControllerFaultsSuite/TestInfoDroppedOnRejectionKeepsDeviceReporting","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","773270","TestLPSSuite/TestProfile","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","275670","TestDeviceConnectivitySuite/TestDHCPIPv4Only","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","267340","TestBootstrapSuite/TestBootstrapWithLastResortEnabled","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","3780","TestPcibackErrorSuite/TestReportCollision","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","304290","TestSecuritySuite/TestControllerEncryptCertChange","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/security","github.com/lf-edge/eve/evetest/tests/security",""
"","197510","TestBootstrapSuite/TestBootstrapWithMgmtVLANUsingOverrideJSON","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","231140","TestBootstrapSuite/TestBootstrapWithAutoDiscoveredProxy","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","202340","TestPcibackErrorSuite/TestReportMissingDevice","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","283080","TestApplicationConnectivitySuite/TestApplicationNTPConfig","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","102390","TestTelemetrySuite/TestFaultyConfig","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","367440","TestApplicationConnectivitySuite/TestPortForwarding","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","524590","TestDeviceConnectivitySuite/TestPNACWithoutProxy","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","262350","TestTelemetrySuite/TestDeviceInfo","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","208550","TestApplicationConnectivitySuite/TestPropagatedRoutes","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","173070","TestBootstrapSuite/TestBootstrapWithManualProxyConfigUsingOverrideJSON","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","158190","TestBootstrapSuite/TestBootstrapWithLACPBondUsingOverrideJSON","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","669330","TestAppsSuite/TestLotsOfApps","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","1222280","TestControllerFaultsSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","332520","TestStorageSuite/TestZFSDiskLayout","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","138020","TestApplicationConnectivitySuite/TestAirGapSwitchNI","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","671500","TestLPSSuite/TestNetworkLocalChanges","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","7577720","TestApplicationConnectivitySuite","","2026-09-14","failed","2026-09-15","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","175370","TestAppsSuite/TestHaltAfterImmediateDeactivate","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","262920","TestDeviceConnectivitySuite/TestActiveBackupBond","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","407970","TestApplicationConnectivitySuite/TestAccessVLANs","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","334140","TestDeviceConnectivitySuite/TestVLANSubinterfaces","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2441430","TestUpgradeSuite/TestEVEUpgradeKubevirtToKubevirt","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","2622130","TestNodeClusterSuite/TestThreeNodesCluster","","2026-09-14","failed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","210350","TestDeviceConnectivitySuite/TestDeviceIPv6Connectivity","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","0","TestDatastoreSuite/TestAzureDatastore","","2026-09-14","skipped","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","208050","TestApplicationConnectivitySuite/TestLocalNetInstanceACLs","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","207900","TestDeviceConnectivitySuite/TestLACPBond","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","4896890","TestDeviceConnectivitySuite","","2026-09-14","failed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","214410","TestStorageSuite/TestExtraDiskAttach","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","801430","TestApplicationConnectivitySuite/TestLocalNIWithMultiplePorts","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","775200","TestLPSSuite/TestDevLocalInfo","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","15460","TestTelemetrySuite/TestDeviceMetrics","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","2271800","TestNodeClusterSuite/TestClusterToSingleConversion","","2026-09-14","failed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","83890","TestDatastoreSuite/TestSFTPDatastore","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","164100","TestApplicationConnectivitySuite/TestSwitchNetInstanceACLsWithFlowLog","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","6690","TestPcibackErrorSuite/TestReportCycleDetected","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","444830","TestApplicationConnectivitySuite/TestSwitchNIPortConfigRace","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","302360","TestStorageSuite/TestVolumeSizeAlignment","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","354650","TestNodeClusterSuite/TestAppInstancePurge","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","844680","TestUpgradeSuite/TestEVEUpgradeKVMtoKVM","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/upgrade","github.com/lf-edge/eve/evetest/tests/upgrade",""
"","330040","TestDeviceConnectivitySuite/TestDNSFunctionality","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","194450","TestDeviceConnectivitySuite/TestDeviceNTPConfig","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","330910","TestApplicationConnectivitySuite/TestNetworkAdapterPassthrough","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","219550","TestBootstrapSuite/TestBootstrapWithStaticIPUsingOverrideJSON","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","19210","TestPcibackErrorSuite/TestReportAssignmentGroupConflict","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","368800","TestLPSSuite/TestAppLocalInfo","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/lps","github.com/lf-edge/eve/evetest/tests/lps",""
"","225150","TestAppsSuite/TestVNC","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","529420","TestStorageSuite/TestVolumes","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/storage","github.com/lf-edge/eve/evetest/tests/storage",""
"","491730","TestBootstrapSuite/TestBootstrapWithNetworkBoot","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","2664860","TestNodeClusterSuite/TestTieBreakerCluster","","2026-09-14","failed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","285130","TestDeviceConnectivitySuite/TestVLANSubinterfacesOnTopOfLAGs","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","377840","TestApplicationConnectivitySuite/TestFlowLog","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","260420","TestNodeClusterSuite/TestVMIRSStrandedReplicasRecovery","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/cluster","github.com/lf-edge/eve/evetest/tests/cluster",""
"","691180","TestDiagSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/diag","github.com/lf-edge/eve/evetest/tests/diag",""
"","208650","TestApplicationConnectivitySuite/TestLocalNetInstanceACLsWithFlowLog","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","205500","TestAppsSuite/TestAppUserData","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","141970","TestControllerFaultsSuite/TestDeferredQueueBacklogReported","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/controllerfaults","github.com/lf-edge/eve/evetest/tests/controllerfaults",""
"","163630","TestApplicationConnectivitySuite/TestNICCountChangeOrderedInterface","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","367250","TestDatastoreSuite/TestHTTPDatastore","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","376580","TestDeviceConnectivitySuite/TestPortFailover","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","1970","TestAppsSuite/TestVMAppPurgeReplacesVMIRS","","2026-09-14","skipped","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
"","0","TestDatastoreSuite/TestAWSDatastore","","2026-09-14","skipped","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","213400","TestBootstrapSuite/TestBootstrapWithMgmtVLAN","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","211440","TestApplicationConnectivitySuite/TestNetworkAdapterPassthroughChange","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","214940","TestApplicationConnectivitySuite/TestMoveAppBetweenNIs","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/networking","github.com/lf-edge/eve/evetest/tests/networking",""
"","993970","TestTelemetrySuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/telemetry","github.com/lf-edge/eve/evetest/tests/telemetry",""
"","4067470","TestAppsSuite","","2026-09-14","passed","2026-09-14","","github.com/lf-edge/eve/evetest/tests/apps","github.com/lf-edge/eve/evetest/tests/apps",""
